idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4574,2022-03-11,146.23759463208404,141.8300547677546,142.04698181152344,10728900,0.0,XLK,3,4,11,2022,1,4.956157860707509,-0.0177505968707309,0.0177505968707309,0.0003150836892672,16.188451593042313,-0.2462196628227637,-0.0077474480486207,0.0214507947006344,0.0241880785548325,0.0180469774088445,0,0,0,0,0
4575,2022-03-14,143.0034117209449,139.0100016764274,139.41427612304688,13926200,0.0,XLK,3,0,14,2022,1,4.937449904295428,-0.0187079564120811,0.0187079564120811,0.0003499876331163,16.449282516007237,0.2608309229649244,-0.0040329188341273,0.0153507152686408,0.0227109795513333,0.030603116028657,0,0,0,0,0
4576,2022-03-15,144.3838414323223,140.05518605113667,144.097900390625,11496900,0.0,XLK,3,1,15,2022,2,4.97049293239707,0.033043028101642,0.033043028101642,0.0010918417061259,16.25758799177685,-0.1916945242303853,0.0035484478353531,0.0128755393925262,0.0183883959977931,0.0283226031149688,0,1,0,0,0
4577,2022-03-16,148.84069910046986,143.60490072470787,148.7815399169922,13588000,0.0,XLK,3,2,16,2022,2,5.002479055005318,0.0319861226082478,0.0319861226082478,0.0010231120395098,16.424697608262612,0.1671096164857601,0.0021856854013869,0.0140595784695927,0.0134740671707622,0.0304387877411516,0,1,0,0,0
4578,2022-03-17,149.93517198180265,147.1841649457595,149.83657836914062,9259400,0.0,XLK,3,3,17,2022,2,5.009545222645131,0.0070661676398131,0.0070661676398131,4.993072511394267e-05,16.041149809706674,-0.3835477985559379,0.0071273530133781,0.0169557410853056,0.0174131095579223,0.0358108168194277,0,1,0,0,0
4579,2022-03-18,153.17922342452346,148.574466410444,152.90313720703125,13948900,0.0,XLK,3,4,18,2022,2,5.029804630756122,0.0202594081109914,0.0202594081109914,0.0004104436170077,16.45091121007599,0.4097614003693159,0.0147293540097226,0.0158867082871154,0.0148725366699269,0.0185183884772284,0,1,0,0,0
4580,2022-03-21,153.4227292482074,150.6073704135941,152.61270141601562,11170700,0.0,XLK,3,0,21,2022,2,5.027903348781248,-0.0019012819748747,0.0019012819748747,3.6148731479834895e-06,16.228804836942174,-0.2221063731338155,0.0180906888971639,0.0157115791519874,0.0157599166791689,0.0305223409117898,0,0,0,0,0
4581,2022-03-22,155.60587986769838,152.51390963807734,154.80572509765625,8742900,0.0,XLK,3,1,22,2022,3,5.04217094430673,0.0142675955254825,0.0142675955254825,0.0002035642820787,15.983752500376012,-0.2450523365661627,0.014335602381932,0.0167338726800413,0.017204158028031,0.0185207932653144,0,1,0,0,0
4582,2022-03-23,154.77605637504442,152.27680151163915,152.42498779296875,6180300,0.0,XLK,3,2,23,2022,3,5.026672591708384,-0.015498352598346,0.015498352598346,0.0002401989332626,15.636877371944989,-0.3468751284310247,0.0048387073406132,0.0159999892095517,0.0168516783549057,0.0200705967536363,0,0,0,0,0
4583,2022-03-24,156.4258138844589,152.7608893668425,156.38629150390625,7131700,0.0,XLK,3,3,24,2022,3,5.052329174038927,0.0256565823305425,0.0256565823305425,0.0006582602168839,15.780060193143273,0.1431828211982839,0.0085567902787591,0.0156634316195323,0.0140315910411737,0.0162793473137687,0,1,0,0,0
4584,2022-03-25,156.85057124463862,154.34144288495617,156.29737854003906,7437300,0.0,XLK,3,4,25,2022,3,5.051760465310062,-0.0005687087288643,0.0005687087288643,3.234296182865464e-07,15.822018437718157,0.0419582445748858,0.0043911669107879,0.0157513217394189,0.014091670886076,0.0237079805759536,0,0,1,1,0
4585,2022-03-28,158.22368256815943,155.18110756911298,158.154541015625,9296500,0.0,XLK,3,0,28,2022,3,5.063572662685154,0.0118121973750913,0.0118121973750913,0.0001395280068281,16.045148543202256,0.223130105484099,0.0071338627807811,0.0172693338653196,0.0155398847814822,0.0161262668820283,0,1,0,0,0
4586,2022-03-29,161.66140061541992,158.85591449962774,161.5132293701172,9414900,0.0,XLK,3,1,29,2022,4,5.0845870549122525,0.0210143922270988,0.0210143922270988,0.0004416046806743,16.057804098668072,0.012655555465816,0.0084832221211044,0.0157367399201404,0.0156123667418326,0.0194168735485851,0,1,0,0,0
4587,2022-03-30,161.13782574986678,158.5200335262762,159.35971069335938,9340100,0.0,XLK,3,2,30,2022,4,5.071163978406424,-0.0134230765058287,0.0134230765058287,0.0001801789828813,16.049827516785825,-0.0079765818822465,0.0088982773396079,0.017460434073797,0.0179549897937085,0.0175064349670313,0,0,0,0,0
4588,2022-03-31,159.6363019214087,156.761659559704,156.9987335205078,9712000,0.0,XLK,3,3,31,2022,4,5.056237738567414,-0.0149262398390099,0.0149262398390099,0.0002227926357316,16.088872792281418,0.0390452754955923,0.0007817129056974,0.017583914935275,0.0166825064461713,0.0163790795140146,0,0,0,0,0
4589,2022-04-01,157.52228732908642,154.78594347772597,156.53443908691406,14104800,0.0,XLK,4,4,1,2022,0,5.053276043834332,-0.0029616947330817,0.0029616947330817,8.771635691964008e-06,16.462025722948688,0.3731529306672705,0.0003031157048539,0.0178726597940589,0.0177809087668678,0.0181715548967718,0,0,0,0,0
4590,2022-04-04,159.58691847794054,156.88020832624474,159.5078887939453,11524100,0.0,XLK,4,0,4,2022,0,5.0720933805249855,0.0188173366906534,0.0188173366906534,0.0003540921601294,16.259951052691427,-0.2020746702572609,0.0017041435679663,0.011082958245391,0.0193797850388912,0.017523802480678,0,1,0,0,0
4591,2022-04-05,159.18190267872305,155.60589602224908,156.1492156982422,11794100,0.0,XLK,4,1,5,2022,0,5.050812060970666,-0.0212813195543191,0.0212813195543191,0.000452894561973,16.28310996439421,0.023158911702783,-0.0067549987883172,0.0118544253438688,0.0169988713522712,0.0171062074115635,0,0,0,0,0
4592,2022-04-06,153.90678928514558,151.10130334557783,152.45465087890625,17112700,0.0,XLK,4,2,6,2022,0,5.026867180537997,-0.0239448804326691,0.0239448804326691,0.0005733572989348,16.655331435873585,0.3722214714793743,-0.0088593595736853,0.0156965691554026,0.0150083984872464,0.022721087107179,0,0,0,0,0
4593,2022-04-07,153.71908233621943,150.60736606327404,152.6917266845703,11600100,0.0,XLK,4,3,7,2022,0,5.028421030564059,0.0015538500260614,0.0015538500260614,2.4144499034911813e-06,16.26652427672909,-0.3888071591444948,-0.005563341600671,0.0171287096884355,0.0185920490919758,0.0183966598282596,0,1,0,0,0
4594,2022-04-08,152.36573239891752,150.2319763807603,150.55796813964844,13177300,0.0,XLK,4,4,8,2022,1,5.014348180392981,-0.014072850171078,0.014072850171078,0.0001980451119376,16.394006210210627,0.1274819334815369,-0.0077855726882702,0.0179678467979335,0.0175553712824746,0.0204505703566981,0,0,0,0,0
4595,2022-04-11,148.85886680848853,146.56705145461407,146.76463317871094,10797700,0.0,XLK,4,0,11,2022,1,4.988830168753764,-0.0255180116392166,0.0255180116392166,0.0006511689180191,16.194843706451653,-0.1991625037589734,-0.0166526423542443,0.0174630288982536,0.0157177785997153,0.0141031562563789,1,0,0,0,0
4596,2022-04-12,149.7084230940473,145.55946296564397,146.11265563964844,11086100,0.0,XLK,4,1,12,2022,1,4.98437793813752,-0.004452230616244,0.004452230616244,1.9822357460220445e-05,16.221202629307275,0.0263589228556213,-0.0132868245666292,0.0172195584626492,0.0155967540187366,0.0155156415785784,1,0,0,0,1
4597,2022-04-13,148.91814675607307,145.6582440114153,148.46372985839844,7223400,0.0,XLK,4,2,13,2022,1,5.000340685032694,0.0159627468951741,0.0159627468951741,0.0002548092884393,15.792836314151172,-0.4283663151561026,-0.0053052991010606,0.0170869963121498,0.0158377889726236,0.028104873035188,1,1,0,0,0
4598,2022-04-14,148.88851666741215,144.78895170972888,144.85809326171875,8703500,0.0,XLK,4,3,14,2022,1,4.975754596052627,-0.024586088980067,0.024586088980067,0.0006044757713357,15.979235801574902,0.1863994874237295,-0.0105332869022863,0.018267407791591,0.0170622119007053,0.0221337210429091,1,0,0,0,0
4599,2022-04-18,146.27071286711305,144.10732256225677,145.33224487304688,7030300,0.0,XLK,4,0,18,2022,2,4.979022465247238,0.0032678691946106,0.0032678691946106,1.0678969073085192e-05,15.765739937129528,-0.2134958644453739,-0.0070651430291485,0.0202109526310214,0.0182612504018968,0.0279206389171999,1,1,0,0,0
4600,2022-04-19,148.31555096541783,144.4333141772995,148.0587158203125,6781100,0.0,XLK,4,1,19,2022,2,4.99760892360379,0.0185864583565527,0.0185864583565527,0.0003454564342398,15.729649888644692,-0.0360900484848354,0.0017557509700052,0.0211991433428584,0.0235077921065008,0.0149007849732853,1,1,0,0,0
4601,2022-04-20,149.88623409169202,147.48576970561717,147.92042541503906,7826300,0.0,XLK,4,2,20,2022,2,4.996674463055258,-0.0009344605485326,0.0009344605485326,8.732165167639113e-07,15.87300041477704,0.1433505261323464,0.0024593049835475,0.0244859811226514,0.024405671510009,0.0265241977309509,1,0,0,0,0
4602,2022-04-21,150.76542206447778,144.96675662303502,145.41128540039062,9254600,0.0,XLK,4,3,21,2022,2,4.979566178321209,-0.0171082847340491,0.0171082847340491,0.0002926934065412,16.040631283174584,0.1676308683975449,-0.0041549013422971,0.032499390978158,0.0290726749579204,0.0161448723932506,1,0,0,0,0
4603,2022-04-22,146.10277593751044,141.1437876999139,141.3413543701172,11047400,0.0,XLK,4,4,22,2022,2,4.951177917572233,-0.0283882607489758,0.0283882607489758,0.0008058933483518,16.217705664124384,0.1770743809498007,-0.0049153356960788,0.0360730080854378,0.032348985348798,0.0392206811600139,0,0,0,0,0
4604,2022-04-25,143.56401609341862,139.83982324111943,143.46522521972656,14353800,0.0,XLK,4,0,25,2022,3,4.9660926728687205,0.0149147552964876,0.0149147552964876,0.0002224499255541,16.479525273476728,0.2618196093523437,-0.0025859584757034,0.0360938566877714,0.0323650970565207,0.0345311771464906,0,1,0,0,0
4605,2022-04-26,142.3785959075968,138.0518150558907,138.1209716796875,12976600,0.0,XLK,4,1,26,2022,3,4.928129907536776,-0.0379627653319447,0.0379627653319447,0.0014411715516483,16.378658293479184,-0.1008669799975443,-0.0138958032134029,0.0301671622174422,0.0275657501696718,0.0262833930065475,0,0,0,0,0
4606,2022-04-27,142.86262378120767,139.35577419181433,140.16580200195312,20024300,0.0,XLK,4,2,27,2022,3,4.942826021893189,0.014696114356413,0.014696114356413,0.0002159757771767,16.812457094003094,0.4337988005239097,-0.0107696882324138,0.0328373626164789,0.0309010678758823,0.0308605919376381,0,1,0,0,0
4607,2022-04-28,146.6065834652133,141.60807301374334,145.77679443359375,13881200,0.0,XLK,4,3,28,2022,3,4.982076646643802,0.039250624750613,0.039250624750613,0.0015406115433134,16.4460459646373,-0.3664111293657939,0.0005020936645186,0.0365204480378875,0.0336551530760603,0.024853305978306,0,1,0,0,0
4608,2022-04-29,145.86570244199598,139.43479953114354,139.70152282714844,14794900,0.0,XLK,4,4,29,2022,3,4.939508166898912,-0.0425684797448902,0.0425684797448902,0.0018120754677911,16.509793084753387,0.063747120116087,-0.0023339501346642,0.0312619657378869,0.027987536137668,0.0346895036762564,0,0,0,1,0
4609,2022-05-02,142.01307220008178,137.96290304245747,141.8253936767578,18502200,0.0,XLK,5,0,2,2022,0,4.954596679001183,0.0150885121022712,0.0150885121022712,0.0002276631974603,16.73340020189718,0.2236071171437927,-0.0022991987735075,0.0335874904194047,0.0323932049342268,0.0450892469738217,0,1,0,0,0
4610,2022-05-03,142.94165347734528,140.75851706115955,142.07235717773438,13734900,0.0,XLK,5,1,3,2022,0,4.956336485410556,0.0017398064093727,0.0017398064093727,3.0269263420945647e-06,16.435450596815187,-0.2979496050819925,0.0056413155747559,0.0354506312548952,0.0330831563762932,0.028934280625152,0,1,0,0,0
4611,2022-05-04,147.3277126736778,140.26460250396627,147.0609893798828,14325200,0.0,XLK,5,2,4,2022,0,4.990847394474827,0.034510909064271,0.034510909064271,0.0011910028444423,16.4775307820732,0.0420801852580119,0.0096042745163275,0.0260813698188058,0.0325883964087996,0.0153907521882752,0,1,0,0,0
4612,2022-05-05,145.0754041252588,138.31852526913252,139.9879913330078,18221100,0.0,XLK,5,3,5,2022,0,4.941556642737515,-0.0492907517373115,0.0492907517373115,0.0024295782068292,16.718090821189943,0.2405600391167439,-0.0081040007812573,0.021606217189296,0.0244453376417459,0.0491287867499314,0,0,0,0,0
4613,2022-05-06,141.08450566537593,136.7774863454863,138.86184692382812,17431100,0.0,XLK,5,4,6,2022,0,4.933479531854766,-0.0080771108827493,0.0080771108827493,6.523972021222744e-05,16.67376652508606,-0.0443242961038841,-0.0012057270088291,0.0306563254414861,0.0282543382675985,0.0476944561172043,0,0,0,0,0
4614,2022-05-09,137.23188398007272,132.87546936096012,133.48794555664062,20562300,0.0,XLK,5,0,9,2022,1,4.894011178307549,-0.0394683535472166,0.0394683535472166,0.001557750931728,16.838969859998794,0.1652033349127357,-0.0121171001387267,0.0250503003948512,0.0224165029492869,0.0310036236643691,0,0,0,0,0
4615,2022-05-10,137.43934692821463,133.50769960894084,135.52291870117188,18185200,0.0,XLK,5,1,10,2022,1,4.909140767722976,0.0151295894154266,0.0151295894154266,0.0002289044758793,16.716118634418084,-0.1228512255807103,-0.0094391435375159,0.0277442152933063,0.0248946302472429,0.0322597098130748,0,1,0,0,0
4616,2022-05-11,136.84662737354594,130.8405077435993,131.2455291748047,17390900,0.0,XLK,5,2,11,2022,1,4.877069837461502,-0.0320709302614741,0.0320709302614741,0.0010285445678363,16.67145763887282,-0.0446609955452643,-0.022755511402665,0.0326310288586132,0.029202052812888,0.0290235553877016,0,0,0,0,1
4617,2022-05-12,131.77897571778,126.86936777065672,129.89219665527344,18253300,0.0,XLK,5,3,12,2022,1,4.8667048499343135,-0.010364987527188,0.010364987527188,0.0001074329664387,16.71985644356427,0.0483988046914518,-0.0149703585606403,0.0326800057663569,0.029250506425532,0.0448817071807061,0,0,0,0,0
4618,2022-05-13,134.87094784004043,130.810890102566,134.20909118652344,12247700,0.0,XLK,5,4,13,2022,1,4.899398965808838,0.0326941158745244,0.0326941158745244,0.0010689052128168,16.320848722224774,-0.3990077213394976,-0.0068161132091855,0.0271808691806169,0.0253533515554782,0.0379681359319468,0,1,0,0,0
4619,2022-05-16,134.8116695367331,131.88763170155326,133.02366638183594,8711700,0.0,XLK,5,0,16,2022,2,4.890527055112397,-0.0088719106964409,0.0088719106964409,7.871079940562421e-05,15.98017750774032,-0.3406712144844555,-0.0006968246390304,0.0301951925448218,0.0270216748660658,0.0305656860866747,0,0,0,0,0
4620,2022-05-17,137.08372126757135,134.3473770872363,136.8762664794922,9301100,0.0,XLK,5,1,17,2022,2,4.919077353346166,0.0285502982337693,0.0285502982337693,0.0008151195292371,16.0456432306989,0.0654657229585815,0.0019873171246381,0.0254979069853819,0.0247360953468835,0.0219284789370792,0,1,0,0,0
4621,2022-05-18,135.46365084773407,130.119387586056,130.61331176757812,11835100,0.0,XLK,5,2,18,2022,2,4.872241139424297,-0.0468362139218694,0.0468362139218694,0.0021936309345351,16.286580250408676,0.2409370197097757,-0.0009657396074409,0.015635930622955,0.0141429582616766,0.0201630314349401,0,0,0,0,0
4622,2022-05-19,131.40361312882027,128.56847765289547,129.1809539794922,10437400,0.0,XLK,5,3,19,2022,2,4.861214165462429,-0.0110269739618678,0.0110269739618678,0.0001215941547557,16.160906067257027,-0.1256741831516485,-0.0010981368943768,0.0160599107802333,0.0169828285079696,0.0402509498433687,0,0,0,0,0
4623,2022-05-20,131.33445555444095,125.49627481655286,129.46742248535156,10126300,0.0,XLK,5,4,20,2022,2,4.863429285672428,0.0022151202099989,0.0022151202099989,4.906757544745668e-06,16.130646557776664,-0.0302595094803628,-0.0071939360272819,0.0185631764367219,0.0225591913119413,0.0218119404306467,0,1,0,0,0
4624,2022-05-23,132.6087893714418,129.46742327237362,132.44085693359375,8609800,0.0,XLK,5,0,23,2022,3,4.886136183011433,0.0227068973390052,0.0227068973390052,0.0005156031867641,15.968411647330404,-0.1622349104462603,-0.0008781744201927,0.0202982451074409,0.02039767554531,0.0454710900294195,0,1,0,0,0
4625,2022-05-24,131.25539963320196,128.19307892772602,130.47500610351562,8561000,0.0,XLK,5,1,24,2022,3,4.871181684308672,-0.0149544987027612,0.0149544987027612,0.0002236370314508,15.962727563724624,-0.0056840836057805,-0.0095791338074988,0.0171930268409095,0.0193166126244273,0.0239740686561731,0,0,0,0,0
4626,2022-05-25,132.9742520383709,129.51678320229612,131.99627685546875,6828300,0.0,XLK,5,2,25,2022,3,4.882773716548196,0.0115920322395242,0.0115920322395242,0.0001343752114421,15.736586298662386,-0.2261412650622372,0.0021065154247798,0.0180387657573791,0.0214638567654399,0.023607484181948,0,1,0,0,0
4627,2022-05-26,135.75010897270158,130.94916572387746,135.1672821044922,7778300,0.0,XLK,5,3,26,2022,3,4.906513138054493,0.0237394215062964,0.0237394215062964,0.0005635601334536,15.866848363280576,0.13026206461819,0.0090597945184127,0.0235670121822938,0.0215679181396933,0.0263450430236495,0,1,0,0,0
4628,2022-05-27,139.77066207530632,136.42185692490338,139.74102783203125,8140900,0.0,XLK,5,4,27,2022,3,4.939790908414495,0.0332777703600024,0.0332777703600024,0.001107410000133,15.912411296977416,0.045562933696841,0.0152723245484134,0.0172984402753016,0.0156107049468516,0.0360065615774765,0,1,0,1,0
4629,2022-05-31,140.1065369739312,137.3899539399885,138.74330139160156,9710400,0.0,XLK,5,1,31,2022,4,4.932625473202384,-0.0071654352121113,0.0071654352121113,5.1343461778964886e-05,16.08870803406373,0.1762967370863108,0.0092978580381901,0.0179776114837147,0.0161724362340851,0.0242509774199586,0,0,0,0,0
4630,2022-06-01,141.18329628645662,137.30105917858498,138.3284149169922,6652400,0.0,XLK,6,2,1,2022,0,4.929630676113577,-0.0029947970888066,0.0029947970888066,8.968809603124952e-06,15.710488249778122,-0.3782197842856067,0.011689798360981,0.0188928328012162,0.0168983599507066,0.019579849911584,0,0,0,0,0
4631,2022-06-02,141.68710389360098,136.70835405869332,141.67723083496094,6934200,0.0,XLK,6,3,2,2022,0,4.953551448075783,0.0239207719622056,0.0239207719622056,0.0005722033312678,15.751976248191587,0.0414879984134657,0.0141555463055173,0.0163855762265278,0.0178214913961714,0.0278829927247885,0,1,0,0,0
4632,2022-06-03,139.94848807253356,137.6467993757251,138.28890991210938,5631900,0.0,XLK,6,4,3,2022,0,4.929345046822817,-0.0242064012529654,0.0242064012529654,0.0005859498616195,15.543957420980565,-0.2080188272110241,0.0045663817536649,0.0204652844920345,0.0225311580856174,0.0357712784138941,0,0,0,0,0
4633,2022-06-06,140.8968130379383,137.617149326019,138.29876708984375,6294800,0.0,XLK,6,0,6,2022,0,4.929416323879304,7.127705648635185e-05,7.127705648635185e-05,5.0804187813585925e-09,15.655234453708848,0.1112770327282834,-0.0020749169070382,0.0230493305631761,0.0303095117464864,0.0165834331463239,0,1,0,0,0
4634,2022-06-07,140.21519433891652,136.55027040319715,139.94847106933594,5508300,0.0,XLK,6,1,7,2022,0,4.941274291066745,0.0118579671874412,0.0118579671874412,0.0001406113858184,15.521766603578389,-0.133467850130458,0.0017297635728722,0.0210367742585692,0.0299741068153766,0.0235522505763059,0,1,0,0,0
