idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4789,2023-01-19,71.93144548394103,71.19029170685064,71.21005249023438,12421500,0.0,XLP,1,3,19,2023,2,4.265633995112626,-0.0095298066519289,0.0095298066519289,9.081721482314887e-05,16.334939400124,-0.2575191147949773,-0.0079444830712391,0.0040843007930325,0.0045928724198674,0.0274287966463022,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4790,2023-01-20,71.7930955665876,70.75547728913712,71.7634506225586,12349600,0.0,XLP,1,4,20,2023,2,4.273375302193108,0.0077413070804812,0.0077413070804812,5.9927835314309344e-05,16.329134231849768,-0.0058051682742323,-0.0048162100263674,0.0035934136833623,0.0032810880963392,0.0103570626914661,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4791,2023-01-23,72.35636883735427,71.69427331940376,71.99073028564453,12000200,0.0,XLP,1,0,23,2023,1,4.276537364694859,0.0031620625017509,0.0031620625017509,9.998639264979764e-06,16.300433874280053,-0.0287003575697148,-0.0051225961039984,0.0033532357877091,0.0030117495813771,0.0145583583640007,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4792,2023-01-24,72.48483892200566,71.54604714010772,72.28720092773438,13465600,0.0,XLP,1,1,24,2023,3,4.280647086214625,0.0041097215197662,0.0041097215197662,1.6889810970030194e-05,16.415648843205364,0.1152149689253114,-0.0044344186707808,0.0057352537755242,0.0053754831692182,0.00919260296941,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4793,2023-01-25,72.46507263183594,71.49662843892224,72.46507263183594,11606800,0.0,XLP,1,2,25,2023,3,4.283104688976274,0.0024576027616491,0.0024576027616491,6.039811334065732e-06,16.267101691221,-0.1485471519843635,0.0015881774423437,0.0064276000391033,0.0063553009126362,0.013036163318933,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4794,2023-01-26,72.44530459612771,71.97097042828635,72.20813751220703,8081500,0.0,XLP,1,3,26,2023,3,4.279552747473025,-0.0035519415032494,0.0035519415032494,1.2616288442505928e-05,15.905088056832,-0.362013634389001,0.0027837504720796,0.007903088991249,0.0072679217625502,0.0134543950885177,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4795,2023-01-27,72.32672744529609,71.65474773366073,72.00061798095703,10341700,0.0,XLP,1,4,27,2023,3,4.276674702048068,-0.0028780454249561,0.0028780454249561,8.283145468111181e-06,16.15169482358873,0.2466067667567308,0.0006598799709921,0.0080696057315973,0.0073672145264531,0.0065690085616827,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4796,2023-01-30,72.63307730150972,71.85239434143134,72.08956146240234,10463100,0.0,XLP,1,0,30,2023,2,4.277909255202012,0.0012345531539432,0.0012345531539432,1.5241214899112856e-06,16.163365339805804,0.0116705162170731,0.0002743781014306,0.0080696756943595,0.0073669079306954,0.0093343201255517,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4797,2023-01-31,72.88012341947942,72.01050567794852,72.8702392578125,8002700,0.0,XLP,1,1,31,2023,4,4.288680315028145,0.0107710598261334,0.0107710598261334,0.0001160157297781,15.895289542703797,-0.2680757971020071,0.001606645762704,0.0063558452839435,0.0058857447058952,0.0108064921483164,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4798,2023-02-01,73.7793947023055,72.49472508584098,73.45328521728516,15447600,0.0,XLP,2,2,1,2023,0,4.296649628880171,0.0079693138520262,0.0079693138520262,6.350996327209764e-05,16.552964209435725,0.6576746667319284,0.0027089879807794,0.0038849121036054,0.0058087696590277,0.0120039258462059,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4799,2023-02-02,73.29516549262969,72.49472182846075,72.82083129882812,12238800,0.0,XLP,2,3,2,2023,0,4.288002058485865,-0.0086475703943067,0.0086475703943067,7.478047372449056e-05,16.320121791026608,-0.2328424184091169,0.001689862202568,0.0031978328332688,0.0047630115101379,0.0175656862687638,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4800,2023-02-03,73.05799579462064,72.00061674846852,72.53424835205078,12874800,0.0,XLP,2,4,3,2023,0,4.284058841381866,-0.0039432171039983,0.0039432171039983,1.5548961129265247e-05,16.370782470412838,0.0506606793862296,0.0014768278667595,0.0066344626511308,0.0060492763539613,0.0109808947930378,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4801,2023-02-06,72.76153230259719,72.36625632941306,72.62318420410156,7208900,0.0,XLP,2,0,6,2023,0,4.285284212506348,0.001225371124482,0.001225371124482,1.501534392714444e-06,15.790826931741051,-0.5799555386717845,0.0014749914608673,0.008744253187386,0.0078662800848296,0.014578903739447,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4802,2023-02-07,72.45518922027716,71.59544816888418,72.31684112548828,9268200,0.0,XLP,2,1,7,2023,0,4.281057036002309,-0.0042271765040391,0.0042271765040391,1.786902119630059e-05,16.042099743930397,0.2512728121893435,-0.0015246558051671,0.009677368192685,0.0086567804748494,0.0054472951641999,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4803,2023-02-08,72.05003098051544,71.63497914589172,71.7634506225586,8933500,0.0,XLP,2,2,8,2023,1,4.273375302193108,-0.0076817338092016,0.0076817338092016,5.9009034315432064e-05,16.00531881335536,-0.0367809305750377,-0.0046548653374127,0.0087101588984701,0.0079918492354542,0.0119367921648301,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4804,2023-02-09,72.39590341263158,71.35828510384869,71.44722747802734,8341500,0.0,XLP,2,3,9,2023,1,4.2689590999564775,-0.00441620223663,0.00441620223663,1.950284219481656e-05,15.936753614277864,-0.0685651990774935,-0.0038085917058774,0.0092896211193364,0.0083970301658091,0.0057772622026703,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4805,2023-02-10,72.16861148289294,71.298993778532,72.10932159423828,8197200,0.0,XLP,2,4,10,2023,1,4.2781833229553925,0.009224222998915,0.009224222998915,8.508628993371262e-05,15.91930319050794,-0.0174504237699242,-0.0011751036852947,0.010168306822822,0.0092987111565831,0.0144362587258299,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4806,2023-02-13,72.95917985698178,72.28720012871833,72.92953491210938,7440500,0.0,XLP,2,0,13,2023,1,4.289493699793707,0.0113103768383142,0.0113103768383142,0.0001279246242246,15.82244860885224,-0.0968545816557,0.0008418974574716,0.0088458363201422,0.0079862734488915,0.0121229925483445,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4807,2023-02-14,72.90976796198872,72.020381902041,72.2674331665039,9344700,0.0,XLP,2,1,14,2023,1,4.280373587388696,-0.0091201124050108,0.0091201124050108,8.317645028003318e-05,16.050319895627766,0.2278712867755246,-0.0001366897227226,0.0076977339889964,0.0068989230576898,0.0092530295463095,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4808,2023-02-15,72.4255529310688,71.82274721485763,72.4057846069336,9006000,0.0,XLP,2,2,15,2023,2,4.2822861940858274,0.0019126066971315,0.0019126066971315,3.658064377912488e-06,16.013401579843656,-0.0369183157841099,0.0017821783785439,0.007675360734894,0.0068677125448405,0.0122734603580125,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4809,2023-02-16,72.31684694287523,71.45710582232205,71.88203430175781,8355100,0.0,XLP,2,3,16,2023,2,4.275026362874897,-0.0072598312109306,0.0072598312109306,5.270514921120288e-05,15.938382688820914,-0.0750188910227418,0.0012134525836838,0.0075531425664603,0.0067562398972247,0.0083579387027379,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4810,2023-02-17,72.84059617926445,71.67451387308758,72.81095123291016,11116000,0.0,XLP,2,4,17,2023,2,4.287866372912821,0.012840010037924,0.012840010037924,0.0001648658577739,16.223896069844532,0.2855133810236179,0.0019366099914856,0.0024174301354948,0.0035938814492503,0.0119597653374601,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4811,2023-02-21,72.91964769807034,72.14884900603123,72.53424835205078,8974700,0.0,XLP,2,1,21,2023,2,4.284058841381866,-0.0038075315309544,0.0038075315309544,1.449729635921255e-05,16.009920065596106,-0.2139760042484262,-0.001086971682368,0.0034604044734661,0.0048763989708848,0.0161382102355291,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4812,2023-02-22,73.13705353902328,72.2476675387061,72.42554473876953,8851000,0.0,XLP,2,2,22,2023,3,4.282559065046107,-0.0014997763357591,0.0014997763357591,2.249329057303145e-06,15.996041004951014,-0.0138790606450918,0.0004370955314822,0.0034966439314278,0.0058512847261358,0.010626786150059,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4813,2023-02-23,72.69236331889987,71.89191961619558,72.33660888671875,12700000,0.0,XLP,2,3,23,2023,3,4.281330347995239,-0.0012287170508678,0.0012287170508678,1.5097455910932645e-06,16.35711255142882,0.361071546477806,-0.0001911692181176,0.009157704701669,0.0084261026488037,0.0122350834198288,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4814,2023-02-24,71.97097379181466,71.41757385092933,71.85238647460938,11340600,0.0,XLP,2,4,24,2023,3,4.27461382665137,-0.0067165213438693,0.0067165213438693,4.5111658962652574e-05,16.243899764917103,-0.1132127865117169,-8.250724470535432e-05,0.0087959271484053,0.0078812328707378,0.0110724604951997,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4815,2023-02-27,72.39590470058461,71.61522179959944,71.77333068847656,10162300,0.0,XLP,2,0,27,2023,2,4.273512968174515,-0.001100858476855,0.001100858476855,1.2118893860635938e-06,16.134195352447744,-0.1097044124693589,-0.0028706809476611,0.0088856791492661,0.0079523558302639,0.0077189245263147,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4816,2023-02-28,71.60533311298701,71.15075971950773,71.18040466308594,9757300,0.0,XLP,2,1,28,2023,3,4.265217565133124,-0.0082954030413908,0.0082954030413908,6.88137116191169e-05,16.09352628077329,-0.0406690716744542,-0.0037682552497484,0.0093052805801947,0.0083230812087928,0.0108420865447991,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4817,2023-03-01,71.04206135862839,70.09338540310803,70.65666198730469,10475000,0.0,XLP,3,2,1,2023,0,4.257832400329775,-0.0073851648033489,0.0073851648033489,5.4540659172624026e-05,16.164502023772474,0.0709757429991846,-0.0049453329432664,0.0083547672379732,0.007675937562892,0.0063685538159417,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4818,2023-03-02,71.76344727407954,70.59736511377741,71.6250991821289,9876000,0.0,XLP,3,3,2,2023,0,4.271445559775709,0.0136131594459341,0.0136131594459341,0.0001853181101004,16.10561812944721,-0.058883894325266,-0.001976957643906,0.0062489515375421,0.0062669125106535,0.0134436849892161,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4819,2023-03-03,71.75356888796807,71.0222992660344,71.68439483642578,12384300,0.0,XLP,3,4,3,2023,0,4.272273078679278,0.0008275189035691,0.0008275189035691,6.847875357642642e-07,16.33194009932443,0.2263219698772225,-0.0004681495944183,0.0059268552140098,0.0066301438520527,0.0163824330650159,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4820,2023-03-06,71.9808498515049,71.457102398566,71.87215423583984,8356000,0.0,XLP,3,0,6,2023,0,4.274888905093192,0.0026158264139137,0.0026158264139137,6.842547827729026e-06,15.938490401658594,-0.3934496976658366,0.0002751873837354,0.0066590370072532,0.0069058501619614,0.0102436921017199,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4821,2023-03-07,72.11920459254188,71.04205721644695,71.16064453125,10059400,0.0,XLP,3,1,7,2023,0,4.264939920250292,-0.0099489848429001,0.0099489848429001,9.898229940425768e-05,16.124018078710087,0.1855276770514926,-5.55289765664213e-05,0.0074325593021,0.0066548890243334,0.0073028061595215,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4822,2023-03-08,71.35828642464776,70.84442311116979,71.27922821044922,11170800,0.0,XLP,3,2,8,2023,1,4.2666049555288685,0.0016650352785765,0.0016650352785765,2.77234247890443e-06,16.22881378889258,0.1047957101824934,0.0017545110398186,0.0079494720499367,0.0072230017290367,0.01504831250059,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4823,2023-03-09,71.674513227995,70.40961193221946,70.61713409423828,15612700,0.0,XLP,3,3,9,2023,1,4.257272807607073,-0.0093321479217953,0.0093321479217953,8.708898483426973e-05,16.563595243582117,0.3347814546895371,-0.0028345504337272,0.0054908444295167,0.0059032873308031,0.007227225864586,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4824,2023-03-10,71.03216999702249,70.01432009185625,70.27125549316406,19026300,0.0,XLP,3,4,10,2023,1,4.252362831746705,-0.0049099758603681,0.0049099758603681,2.410786294939767e-05,16.76133279052079,0.1977375469386721,-0.0039820493865146,0.0064179431306185,0.0063837741616301,0.0178054333962407,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4825,2023-03-13,71.72393008610479,70.16256417252615,70.62702178955078,29831400,0.0,XLP,3,0,13,2023,1,4.257412816165541,0.0050499844188358,0.0050499844188358,2.5502342630484983e-05,17.2110720880078,0.4497392974870102,-0.0034952177855302,0.0081385774710409,0.0085774318642121,0.0144330791047639,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4826,2023-03-14,71.3088772497205,70.58748427397713,71.26934814453125,19139200,0.0,XLP,3,1,14,2023,1,4.266466335190644,0.0090535190251035,0.0090535190251035,8.196620673791176e-05,16.767249145832373,-0.4438229421754265,0.0003052829880704,0.0079652185328029,0.0075706834866315,0.0220095499716981,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4827,2023-03-15,71.82273753382219,70.64677120670535,71.73379516601562,21438000,0.0,XLP,3,2,15,2023,2,4.2729619777867445,0.0064956425961,0.0064956425961,4.219337273626909e-05,16.880675606233602,0.1134264604012287,0.0012714044515751,0.0090604382051367,0.008125329703697,0.0101679730649628,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4828,2023-03-16,71.85238480297012,71.27922409225476,71.78321075439453,15712500,0.0,XLP,3,3,16,2023,2,4.273650615206607,0.0006886374198629,0.0006886374198629,4.742214960354515e-07,16.56996713188064,-0.3107084743529604,0.0032755615199068,0.0091303681102452,0.0083042255596603,0.0165086978296358,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4829,2023-03-17,71.80297619435743,70.94323516279412,71.25946044921875,13283900,0.0,XLP,3,4,17,2023,2,4.266327588569159,-0.0073230266374482,0.0073230266374482,5.362671913277612e-05,16.402063333597383,-0.1679037982832589,0.0027929513644908,0.0114017437550572,0.0107280395337375,0.0080089056331145,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4830,2023-03-20,72.31696600813231,71.50274263086479,72.2474594116211,14130900,0.0,XLP,3,0,20,2023,2,4.280097162521283,0.0137695739521239,0.0137695739521239,0.000189601166823,16.463874446899833,0.0618111133024505,0.0045368692711484,0.0100097155242103,0.0091023787198534,0.0120458738524344,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4831,2023-03-21,72.51555102805206,71.68147190547438,72.18787384033203,12499700,0.0,XLP,3,1,21,2023,2,4.279272079443233,-0.00082508307805,0.00082508307805,6.807620856845789e-07,16.341215201984525,-0.1226592449153081,0.0025611488505177,0.0099166235780443,0.009129297119796,0.0113229554447906,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4832,2023-03-22,72.62477970593648,71.51266658836272,71.52259826660156,11942200,0.0,XLP,3,2,22,2023,3,4.270013459436375,-0.0092586200068582,0.0092586200068582,8.572204443139654e-05,16.2955889035623,-0.0456262984222242,-0.0005897036700739,0.0075922665601729,0.0085082395289972,0.0115687329466833,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4833,2023-03-23,71.969428828713,70.97647317894166,71.24456787109375,12160300,0.0,XLP,3,3,23,2023,3,4.266118575836611,-0.0038948835997638,0.0038948835997638,1.5170118255709526e-05,16.3136871052506,0.0180982016883,-0.0015064078739992,0.0060283641695801,0.0084241639985322,0.015431592766661,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4834,2023-03-24,72.52548498929119,71.35379696426828,72.45597839355469,12352500,0.0,XLP,3,4,24,2023,3,4.28297918287169,0.0168606070350794,0.0168606070350794,0.0002842800695913,16.329369029702043,0.0156819244514423,0.0033303188605062,0.0024751542200384,0.0052071474345822,0.013892970795549,0,1,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0
4835,2023-03-27,73.17090840232139,72.69428633013565,72.84323120117188,10865500,0.0,XLP,3,0,27,2023,3,4.288309614133234,0.0053304312615436,0.0053304312615436,2.841349743404177e-05,16.20110318994193,-0.1282658397601146,0.0016424903223901,0.0024680426818312,0.0051820303722671,0.0162874586423216,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4836,2023-03-28,73.3694967259437,72.8730188714844,72.9723129272461,11593400,0.0,XLP,3,1,28,2023,3,4.290080094236217,0.0017704801029827,0.0017704801029827,3.134599795057817e-06,16.26594652863705,0.0648433386951197,0.0021616029585967,0.003799121149244,0.0051986499694687,0.0065351267566189,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4837,2023-03-29,73.45886332006538,73.19076104855226,73.37942504882812,9483400,0.0,XLP,3,2,29,2023,4,4.29564358363926,0.0055634894030429,0.0055634894030429,3.0952414337771366e-05,16.065053459720772,-0.200893068916276,0.0051260248405769,0.0037229272017007,0.0050176438834288,0.0067898142998616,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4838,2023-03-30,73.77660802899084,73.35956089734488,73.58794403076172,10737800,0.0,XLP,3,3,30,2023,4,4.298481208387634,0.0028376247483743,0.0028376247483743,8.052114212586568e-06,16.189280784348842,0.1242273246280696,0.0064725265102046,0.0039532564311537,0.0048675639037938,0.0036563690000077,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4839,2023-03-31,74.21350327775578,73.8361828573903,74.1837158203125,10338700,0.0,XLP,3,4,31,2023,4,4.3065446627496256,0.0080634543619915,0.0080634543619915,6.501929624792003e-05,16.15140469380197,-0.0378760905468702,0.004713095975587,0.0030999221935326,0.0032694524171384,0.0056688746423896,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4840,2023-04-03,74.7298451700061,73.95534096650982,74.57096862792969,9607700,0.0,XLP,4,0,3,2023,0,4.311751270983606,0.0052066082339807,0.0052066082339807,2.7108769302156465e-05,16.078075418274462,-0.0733292755275094,0.0046883313700744,0.0025844327330684,0.0026395309037018,0.0050972244138733,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4841,2023-04-04,74.85893052540092,74.26315861330107,74.42202758789062,7272900,0.0,XLP,4,1,4,2023,0,4.309751967748765,-0.0019993032348413,0.0019993032348413,3.99721342484697e-06,15.799665669557758,-0.2784097487167045,0.0039343747025096,0.0034707521013282,0.0031989726668924,0.0104181355095418,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4842,2023-04-05,75.09723902992961,74.63055620101491,74.76956939697266,12409900,0.0,XLP,4,2,5,2023,0,4.314410975960503,0.0046590082117381,0.0046590082117381,2.170635751704349e-05,16.334005099130597,0.5343394295728388,0.0037534784642486,0.0037382851891019,0.0034770274067987,0.0079904336828056,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4843,2023-04-06,74.95822121901453,74.38231268935417,74.82913970947266,8616800,0.0,XLP,4,3,6,2023,0,4.315207377426858,0.0007964014663546,0.0007964014663546,6.342552956117949e-07,15.969224344018697,-0.3647807551118998,0.0033452338078447,0.0049793757568939,0.0044792969559202,0.0062337702824546,0,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4844,2023-04-10,74.84899548953658,74.11421041676263,74.82913970947266,9423400,0.0,XLP,4,0,10,2023,1,4.315207377426858,0.0,0.0,0.0,16.058706515614062,0.0894821715953657,0.0017325429354464,0.0058666361257455,0.0053071022140266,0.007712727006762,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4845,2023-04-11,75.25611194694825,74.90857897384439,75.04759216308594,12944300,0.0,XLP,4,1,11,2023,1,4.318122474461346,0.0029150970344877,0.0029150970344877,8.497790720479445e-06,16.376166094773268,0.3174595791592054,0.0012742406955478,0.0058777322311967,0.0053205606498574,0.0098654030406892,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4846,2023-04-12,75.28589994273905,74.61068977203799,74.7099838256836,10386400,0.0,XLP,4,2,12,2023,1,4.313613735493021,-0.0045087389683242,0.0045087389683242,2.0328727084485768e-05,16.15600781602818,-0.2201582787450888,0.0007723535488512,0.0052208674388752,0.004932495187655,0.004628699216302,1,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4847,2023-04-13,75.16674097906204,74.39223677072661,75.12702941894531,12919000,0.0,XLP,4,3,13,2023,1,4.3191804063866135,0.0055666708935921,0.0055666708935921,3.0987824837566535e-05,16.374209653942437,0.2182018379142576,0.000953886085222,0.0047899164658474,0.004388156874096,0.0090090740402208,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4848,2023-04-14,75.25610943483,74.44188610688732,74.65040588378906,8789700,0.0,XLP,4,4,14,2023,0,4.312815961127673,-0.0063644452589404,0.0063644452589404,4.05061634540492e-05,15.989091139386096,-0.3851185145563409,-0.0004782832598369,0.0031865459736656,0.0046420228614237,0.0103572669938047,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4849,2023-04-17,75.13695352114922,74.70998228121424,75.12702941894531,9683400,0.0,XLP,4,0,17,2023,2,4.3191804063866135,0.0063644452589404,0.0063644452589404,4.05061634540492e-05,16.08592363725197,0.0968324978658738,0.0007946057919511,0.0028454119220377,0.0040880448089524,0.0108783201062037,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4850,2023-04-18,75.42491431104638,74.87879321964029,75.35540771484375,7233100,0.0,XLP,4,1,18,2023,2,4.322215690444804,0.0030352840581899,0.0030352840581899,9.212949313902232e-06,15.79417827125776,-0.2917453659942097,0.0008186431966915,0.0034947887069692,0.0038997880563613,0.0056987804679238,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4851,2023-04-19,75.5242070783319,75.07738004974202,75.30575561523438,6283600,0.0,XLP,4,2,19,2023,2,4.3215565676780665,-0.0006591227667369,0.0006591227667369,4.344428216309898e-07,15.653453622607922,-0.1407246486498383,0.001588566437009,0.0057695917857256,0.0052374529816522,0.007266933114125,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
